10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 20:54:57 crawling the team: page 281,  out of 283 pages for team 1506 | ratelimit specific remaining: 38
10-16 20:54:58 crawling the team: page 282,  out of 283 pages for team 1506 | ratelimit specific remaining: 37
10-16 20:54:59 crawling the team: page 283,  out of 283 pages for team 1506 | ratelimit specific remaining: 36
10-16 20:54:59 crawling the number of total pages for teammembers of team 1508 out of 1678 teams | ratelimit specific remaining: 35
10-16 20:55:00 crawling the team: page 1,  out of 1 pages for team 1507 | ratelimit specific remaining: 34
10-16 20:55:01 crawling the number of total pages for teammembers of team 1509 out of 1678 teams | ratelimit specific remaining: 33
10-16 20:55:02 crawling the team: page 1,  out of 1 pages for team 1508 | ratelimit specific remaining: 32
10-16 20:55:02 crawling the number of total pages for teammembers of team 1510 out of 1678 teams | ratelimit specific remaining: 31
10-16 20:55:03 crawling the team: page 1,  out of 1 pages for team 1509 | ratelimit specific remaining: 30
10-16 20:55:04 crawling the number of total pages for teammembers of team 1511 out of 1678 teams | ratelimit specific remaining: 29
10-16 20:55:05 crawling the team: page 1,  out of 1 pages for team 1510 | ratelimit specific remaining: 28
10-16 20:55:06 crawling the number of total pages for teammembers of team 1512 out of 1678 teams | ratelimit specific remaining: 27
10-16 20:55:06 crawling the team: page 1,  out of 1 pages for team 1511 | ratelimit specific remaining: 26
10-16 20:55:07 crawling the number of total pages for teammembers of team 1513 out of 1678 teams | ratelimit specific remaining: 25
10-16 20:55:08 crawling the team: page 1,  out of 1 pages for team 1512 | ratelimit specific remaining: 24
10-16 20:55:08 crawling the number of total pages for teammembers of team 1514 out of 1678 teams | ratelimit specific remaining: 23
10-16 20:55:09 crawling the team: page 1,  out of 1 pages for team 1513 | ratelimit specific remaining: 22
10-16 20:55:10 crawling the number of total pages for teammembers of team 1515 out of 1678 teams | ratelimit specific remaining: 21
10-16 20:55:11 crawling the team: page 1,  out of 1 pages for team 1514 | ratelimit specific remaining: 20
10-16 20:55:12 crawling the number of total pages for teammembers of team 1516 out of 1678 teams | ratelimit specific remaining: 19
10-16 20:55:13 crawling the team: page 1,  out of 48 pages for team 1515 | ratelimit specific remaining: 18
10-16 20:55:13 crawling the team: page 2,  out of 48 pages for team 1515 | ratelimit specific remaining: 17
10-16 20:55:14 crawling the team: page 3,  out of 48 pages for team 1515 | ratelimit specific remaining: 16
10-16 20:55:15 crawling the team: page 4,  out of 48 pages for team 1515 | ratelimit specific remaining: 15
10-16 20:55:16 crawling the team: page 5,  out of 48 pages for team 1515 | ratelimit specific remaining: 14
10-16 20:55:17 crawling the team: page 6,  out of 48 pages for team 1515 | ratelimit specific remaining: 13
10-16 20:55:18 crawling the team: page 7,  out of 48 pages for team 1515 | ratelimit specific remaining: 12
10-16 20:55:19 crawling the team: page 8,  out of 48 pages for team 1515 | ratelimit specific remaining: 11
10-16 20:55:20 crawling the team: page 9,  out of 48 pages for team 1515 | ratelimit specific remaining: 10
10-16 20:55:21 crawling the team: page 10,  out of 48 pages for team 1515 | ratelimit specific remaining: 9
10-16 20:55:21 crawling the team: page 11,  out of 48 pages for team 1515 | ratelimit specific remaining: 8
10-16 20:55:22 crawling the team: page 12,  out of 48 pages for team 1515 | ratelimit specific remaining: 7
10-16 20:55:23 crawling the team: page 13,  out of 48 pages for team 1515 | ratelimit specific remaining: 6
10-16 20:55:24 crawling the team: page 14,  out of 48 pages for team 1515 | ratelimit specific remaining: 5
10-16 20:55:25 crawling the team: page 15,  out of 48 pages for team 1515 | ratelimit specific remaining: 4
10-16 20:55:25 crawling the team: page 16,  out of 48 pages for team 1515 | ratelimit specific remaining: 3
10-16 20:55:26 crawling the team: page 17,  out of 48 pages for team 1515 | ratelimit specific remaining: 2
10-16 20:55:26 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:56:28 crawling the team: page 18,  out of 48 pages for team 1515 | ratelimit specific remaining: 60
10-16 20:56:29 crawling the team: page 19,  out of 48 pages for team 1515 | ratelimit specific remaining: 59
10-16 20:56:30 crawling the team: page 20,  out of 48 pages for team 1515 | ratelimit specific remaining: 58
10-16 20:56:31 crawling the team: page 21,  out of 48 pages for team 1515 | ratelimit specific remaining: 57
10-16 20:56:32 crawling the team: page 22,  out of 48 pages for team 1515 | ratelimit specific remaining: 56
10-16 20:56:33 crawling the team: page 23,  out of 48 pages for team 1515 | ratelimit specific remaining: 55
10-16 20:56:34 crawling the team: page 24,  out of 48 pages for team 1515 | ratelimit specific remaining: 54
10-16 20:56:35 crawling the team: page 25,  out of 48 pages for team 1515 | ratelimit specific remaining: 53
10-16 20:56:36 crawling the team: page 26,  out of 48 pages for team 1515 | ratelimit specific remaining: 52
10-16 20:56:37 crawling the team: page 27,  out of 48 pages for team 1515 | ratelimit specific remaining: 51
10-16 20:56:38 crawling the team: page 28,  out of 48 pages for team 1515 | ratelimit specific remaining: 50
10-16 20:56:39 crawling the team: page 29,  out of 48 pages for team 1515 | ratelimit specific remaining: 49
10-16 20:56:41 crawling the team: page 30,  out of 48 pages for team 1515 | ratelimit specific remaining: 48
10-16 20:56:42 crawling the team: page 31,  out of 48 pages for team 1515 | ratelimit specific remaining: 47
10-16 20:56:43 crawling the team: page 32,  out of 48 pages for team 1515 | ratelimit specific remaining: 46
10-16 20:56:44 crawling the team: page 33,  out of 48 pages for team 1515 | ratelimit specific remaining: 45
10-16 20:56:45 crawling the team: page 34,  out of 48 pages for team 1515 | ratelimit specific remaining: 44
10-16 20:56:46 crawling the team: page 35,  out of 48 pages for team 1515 | ratelimit specific remaining: 43
10-16 20:56:47 crawling the team: page 36,  out of 48 pages for team 1515 | ratelimit specific remaining: 42
10-16 20:56:48 crawling the team: page 37,  out of 48 pages for team 1515 | ratelimit specific remaining: 41
10-16 20:56:49 crawling the team: page 38,  out of 48 pages for team 1515 | ratelimit specific remaining: 40
10-16 20:56:50 crawling the team: page 39,  out of 48 pages for team 1515 | ratelimit specific remaining: 39
10-16 20:56:51 crawling the team: page 40,  out of 48 pages for team 1515 | ratelimit specific remaining: 38
10-16 20:56:52 crawling the team: page 41,  out of 48 pages for team 1515 | ratelimit specific remaining: 37
10-16 20:56:53 crawling the team: page 42,  out of 48 pages for team 1515 | ratelimit specific remaining: 36
10-16 20:56:54 crawling the team: page 43,  out of 48 pages for team 1515 | ratelimit specific remaining: 35
10-16 20:56:55 crawling the team: page 44,  out of 48 pages for team 1515 | ratelimit specific remaining: 34
10-16 20:56:56 crawling the team: page 45,  out of 48 pages for team 1515 | ratelimit specific remaining: 33
10-16 20:56:56 crawling the team: page 46,  out of 48 pages for team 1515 | ratelimit specific remaining: 32
10-16 20:56:57 crawling the team: page 47,  out of 48 pages for team 1515 | ratelimit specific remaining: 31
10-16 20:56:58 crawling the team: page 48,  out of 48 pages for team 1515 | ratelimit specific remaining: 30
10-16 20:56:59 crawling the number of total pages for teammembers of team 1517 out of 1678 teams | ratelimit specific remaining: 29
10-16 20:57:00 crawling the team: page 1,  out of 1 pages for team 1516 | ratelimit specific remaining: 28
10-16 20:57:00 crawling the number of total pages for teammembers of team 1518 out of 1678 teams | ratelimit specific remaining: 27
10-16 20:57:01 crawling the team: page 1,  out of 1 pages for team 1517 | ratelimit specific remaining: 26
10-16 20:57:02 crawling the number of total pages for teammembers of team 1519 out of 1678 teams | ratelimit specific remaining: 25
10-16 20:57:03 crawling the team: page 1,  out of 1 pages for team 1518 | ratelimit specific remaining: 24
10-16 20:57:04 crawling the number of total pages for teammembers of team 1520 out of 1678 teams | ratelimit specific remaining: 23
10-16 20:57:05 crawling the team: page 1,  out of 1 pages for team 1519 | ratelimit specific remaining: 22
10-16 20:57:05 crawling the number of total pages for teammembers of team 1521 out of 1678 teams | ratelimit specific remaining: 21
10-16 20:57:06 crawling the team: page 1,  out of 1 pages for team 1520 | ratelimit specific remaining: 20
10-16 20:57:07 crawling the number of total pages for teammembers of team 1522 out of 1678 teams | ratelimit specific remaining: 19
10-16 20:57:08 crawling the team: page 1,  out of 1 pages for team 1521 | ratelimit specific remaining: 18
10-16 20:57:08 crawling the number of total pages for teammembers of team 1523 out of 1678 teams | ratelimit specific remaining: 17
10-16 20:57:09 crawling the team: page 1,  out of 1 pages for team 1522 | ratelimit specific remaining: 16
10-16 20:57:10 crawling the number of total pages for teammembers of team 1524 out of 1678 teams | ratelimit specific remaining: 15
10-16 20:57:11 crawling the team: page 1,  out of 3 pages for team 1523 | ratelimit specific remaining: 14
10-16 20:57:12 crawling the team: page 2,  out of 3 pages for team 1523 | ratelimit specific remaining: 13
10-16 20:57:12 crawling the team: page 3,  out of 3 pages for team 1523 | ratelimit specific remaining: 12
10-16 20:57:13 crawling the number of total pages for teammembers of team 1525 out of 1678 teams | ratelimit specific remaining: 11
10-16 20:57:14 crawling the team: page 1,  out of 1 pages for team 1524 | ratelimit specific remaining: 10
10-16 20:57:15 crawling the number of total pages for teammembers of team 1526 out of 1678 teams | ratelimit specific remaining: 9
10-16 20:57:16 crawling the team: page 1,  out of 41 pages for team 1525 | ratelimit specific remaining: 8
10-16 20:57:17 crawling the team: page 2,  out of 41 pages for team 1525 | ratelimit specific remaining: 7
10-16 20:57:17 crawling the team: page 3,  out of 41 pages for team 1525 | ratelimit specific remaining: 6
10-16 20:57:18 crawling the team: page 4,  out of 41 pages for team 1525 | ratelimit specific remaining: 5
10-16 20:57:19 crawling the team: page 5,  out of 41 pages for team 1525 | ratelimit specific remaining: 4
10-16 20:57:20 crawling the team: page 6,  out of 41 pages for team 1525 | ratelimit specific remaining: 3
10-16 20:57:21 crawling the team: page 7,  out of 41 pages for team 1525 | ratelimit specific remaining: 2
10-16 20:57:21 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 20:58:23 crawling the team: page 8,  out of 41 pages for team 1525 | ratelimit specific remaining: 60
10-16 20:58:24 crawling the team: page 9,  out of 41 pages for team 1525 | ratelimit specific remaining: 59
10-16 20:58:25 crawling the team: page 10,  out of 41 pages for team 1525 | ratelimit specific remaining: 58
10-16 20:58:26 crawling the team: page 11,  out of 41 pages for team 1525 | ratelimit specific remaining: 57
10-16 20:58:27 crawling the team: page 12,  out of 41 pages for team 1525 | ratelimit specific remaining: 56
10-16 20:58:28 crawling the team: page 13,  out of 41 pages for team 1525 | ratelimit specific remaining: 55
10-16 20:58:29 crawling the team: page 14,  out of 41 pages for team 1525 | ratelimit specific remaining: 54
10-16 20:58:30 crawling the team: page 15,  out of 41 pages for team 1525 | ratelimit specific remaining: 53
10-16 20:58:31 crawling the team: page 16,  out of 41 pages for team 1525 | ratelimit specific remaining: 52
10-16 20:58:32 crawling the team: page 17,  out of 41 pages for team 1525 | ratelimit specific remaining: 51
10-16 20:58:33 crawling the team: page 18,  out of 41 pages for team 1525 | ratelimit specific remaining: 50
10-16 20:58:34 crawling the team: page 19,  out of 41 pages for team 1525 | ratelimit specific remaining: 49
10-16 20:58:35 crawling the team: page 20,  out of 41 pages for team 1525 | ratelimit specific remaining: 48
10-16 20:58:36 crawling the team: page 21,  out of 41 pages for team 1525 | ratelimit specific remaining: 47
10-16 20:58:37 crawling the team: page 22,  out of 41 pages for team 1525 | ratelimit specific remaining: 46
10-16 20:58:38 crawling the team: page 23,  out of 41 pages for team 1525 | ratelimit specific remaining: 45
10-16 20:58:39 crawling the team: page 24,  out of 41 pages for team 1525 | ratelimit specific remaining: 44
10-16 20:58:40 crawling the team: page 25,  out of 41 pages for team 1525 | ratelimit specific remaining: 43
10-16 20:58:41 crawling the team: page 26,  out of 41 pages for team 1525 | ratelimit specific remaining: 42
10-16 20:58:42 crawling the team: page 27,  out of 41 pages for team 1525 | ratelimit specific remaining: 41
10-16 20:58:43 crawling the team: page 28,  out of 41 pages for team 1525 | ratelimit specific remaining: 40
10-16 20:58:44 crawling the team: page 29,  out of 41 pages for team 1525 | ratelimit specific remaining: 39
10-16 20:58:45 crawling the team: page 30,  out of 41 pages for team 1525 | ratelimit specific remaining: 38
10-16 20:58:46 crawling the team: page 31,  out of 41 pages for team 1525 | ratelimit specific remaining: 37
