1375972,"[2110, 28899, 276248, 890, 12151, 94]"
1375977,"[890, 13824, 246]"
1375980,[276248]
1375982,"[94, 369]"
1375984,"[890, 13824, 246, 94]"
1375985,"[5528, 111]"
1375986,"[890, 107, 445]"
1375989,[117]
1375991,"[163, 274940, 26781, 16218]"
1375992,"[2110, 394, 94, 5054]"
1376001,"[890, 276248, 107, 21925]"
1376005,"[28899, 274754, 94, 4842, 290]"
1376025,"[163, 278773, 276248, 31625, 26943, 13815, 191, 13444, 274940, 884, 283]"
1376026,[]
1376029,[94]
1376031,"[277340, 276248, 34, 111]"
1376032,[]
1376033,"[274608, 1115]"
1376035,"[9325, 277340]"
1376036,"[111, 283, 274754, 94, 394, 13771, 276485, 16337, 9325]"
1376037,[]
1376039,"[278980, 6812]"
1376040,[]
1376046,[]
1376050,[]
1376056,"[163, 337, 274940, 103, 31625, 94, 26781, 1280, 534, 394, 22, 283]"
1376064,"[276248, 7713]"
1376071,"[4057, 141, 28899, 201, 147]"
1376073,"[276248, 1525, 19768, 277340, 28899, 851, 94, 13726]"
1376079,[]
1376085,"[833, 26806, 94, 394, 4072, 977, 31800, 14273, 96, 5104, 18077, 30034, 28126, 26158, 260, 19075, 29, 87, 23296, 3001, 28061, 641, 9325]"
1376090,"[5771, 449, 116, 22171, 9325, 257, 26781, 260, 1913]"
1376099,[]
1376120,"[288, 23919, 94, 6021, 12593]"
1376123,"[276248, 28899, 4801, 117, 94]"
1376126,"[318, 94, 274754, 9325, 283, 12520, 26781, 288, 3417, 349]"
1376133,"[369, 28899, 147, 283]"
1376160,"[276248, 4955, 13119, 28899, 283, 13771]"
1376164,"[94, 84, 25827, 7280, 12969, 277340, 25410]"
1376170,[21207]
1376175,"[283, 9325, 394]"
1376178,"[80, 10668, 21207, 828]"
1376181,"[170, 26781, 257, 94, 260, 28899]"
1376195,"[80, 274754, 21207, 96]"
1376203,[28899]
1376206,"[94, 274754, 26781, 23919, 22018, 21729]"
1376209,[274754]
1376216,[283]
1376217,"[21337, 279207]"
1376225,"[283, 28899, 257, 7840, 94, 274754]"
1376226,"[89468, 2690, 276248, 11239]"
1376230,"[11371, 147, 13771, 7280, 283, 28077, 111]"
1376233,"[260, 15702]"
1376237,"[94, 476, 3395, 7280, 257, 117, 283, 22, 26781, 260, 1350, 394, 29098, 25871]"
1376239,"[94, 394, 17177, 58, 21207]"
1376244,"[28899, 276248, 4488, 94]"
1376249,"[94, 141, 80, 456, 9612, 276248, 394, 10033, 28899, 13119, 890, 96, 283, 24200, 13771, 17, 277073, 139]"
