1367735,"[u'evan1982', u'karen8961', 'anonymous', u'william67428935', u'alandys5001', u'jose4211', u'omara7273', u'henry5639']"
1367743,"[u'tessa8251', u'nancysomers', u'teresa6210', 'anonymous', u'renelle7390', u'joe2372', u'david44141157', u'stephenandmimi1481', u'kimberly5435', u'lyndonanthony8504', u'oskar9301', u'evan1982', 'anonymous', u'kathleen7775', u'ken6327', u'bart8723', u'joe3470', u'david2016', 'anonymous', 'anonymous', u'dennisandrachel', 'anonymous', u'kelson8101', u'debra60159944', u'yllan5430', u'david37035074', u'gooddogg1', u'valerie6502', u'omomisha2072', u'karen8961', u'arthur6808', u'sarah70568478', u'lee7156', u'stephen62857325', u'evelyn8584', u'stephen7432', u'mitchel4282', u'ernest1979', u'jenny7974', u'betty7506', u'dawn80027877', u'richard59757412', u'joseph4884', u'traci6035', u'deutschebank5364', u'michael38306671', u'matthew25324081', u'robert53913640', u'gail2958', u'alyssa2848', u'lisa61955364', u'scott21073382', u'howard3755', u'stephanie47872950', u'lauren1567', u'michael55221125', u'markjanet8426', u'melanie7156', u'metlifefoundation3229', u'michelle55116084']"
1367813,"[u'gabriella9381', u'chris42333115', u'riversidefoodcoop1517', u'vinnie7641', u'k3530', u'bill50422810', u'carol9810', u'belinda6329', u'diana7141', u'mirna6952', u'linda27276515', u'jack31628413', u'michael13609985', u'john73614263', 'anonymous', 'anonymous', u'laura50607099', 'anonymous', u'alicia5543', u'james95457499', u'seab7086', u'bobby9133', u'victor3841']"
1368356,"[u'reliableeducation', u'ashish7166', u'kate5902', u'hanamanth3282', u'maurizio7406', u'gerard4079', 'anonymous', u'laura72593513', u'oh1011', 'anonymous', u'teresa4857', 'anonymous', u'vanhara', 'anonymous', u'themissionbeltco', 'anonymous', u'girifox', u'helland']"
1368395,"[u'ken5473', u'kara7866', u'tony5558', u'tamar6761', u'chelsea5172', u'rick4654', 'anonymous']"
1368462,"[u'gini3320', 'anonymous', u'daniel29488063', u'patricia6386', u'wakibi', u'mats1379', 'anonymous', u'noeleen9167', u'eve2342', u'lisa4310', u'catherine9962', u'reliableeducation', u'graham6146', u'michael4323', u'ryan83864946', 'anonymous', u'leon5446', u'allen7491', u'daniel43139625', u'alan1186', u'sandra1337', 'anonymous', u'themissionbeltco', 'anonymous', u'vanhara', 'anonymous', u'highgrovechurch', 'anonymous']"
1368574,"[u'sandra8579', u'shahruleffandi8097', u'angela8883', u'hemal6750', u'christopher9942', 'anonymous', u'paul9098', u'janandresen', u'laurence5353', u'thierry8170', u'yeemei2641']"
1368612,[u'jmastey']
1368749,"[u'william50678893', u'isabel28798490', u'adam49478716', u'terry7622', u'joe2372', u'chrisplough', u'cecilia8952', u'sam', u'matt1300', u'govanni7442', u'evan1982', 'anonymous', u'karen8961', u'leni1021', u'marcela5996', u'jessica4771', 'anonymous', u'katherinelynch', 'anonymous', u'william3857', u'juan7934', u'william67428935', u'scott3319', u'omara7273', u'jose4211', u'yesenia5786', u'blasina4400', 'anonymous', u'evelyn4863', u'jacqueline6997', u'francisca4582', u'anmali4729', 'anonymous', u'cecilia9277', u'francis4433', u'henry5639', u'diana1869', u'liliana7109', u'metlifefoundation3229']"
1368772,"[u'jenny21716689', u'marina5891', u'judy1772', u'caroline7835', u'martin2614', u'crystal4855', u'frances1347']"
1368845,"[u'nancy2774', u'calico', u'paul54271547', u'karen1097', u'dave5450', u'greg9229', 'anonymous', u'karen8961', u'antolina3891', u'angelo8537', u'mai1670', u'pura1303', u'pura3297', u'brittney7013', u'tanya4758', u'eva1785', u'maxine7340', u'david3893', u'ana9369', u'veronica1745', u'lourdes8094', u'theresa5043', u'michelle3466', u'michael17762759', u'susan85945648', u'metlifefoundation3229', u'juanita9528']"
1368976,"[u'solucomp', u'andrewhoffman']"
1369083,"[u'bruceandruth3951', u'leeep', u'caleb9703', 'anonymous', u'maria44596761', 'anonymous', u'geng8630', u'peter4038']"
1369124,"[u'makhbuba5787', u'bridget9335', u'chris3678', u'merle7830', u'mateosfriends5759', u'jaredfielding', u'yusuf2720', u'jakep']"
1369240,"[u'laurent5974', 'anonymous', u'peter1444', u'neil5222', u'william93875934', u'michael78069375', u'brian65273854', u'pukka6073', u'trolltech4460', u'nms', u'colm2156', u'james9997', 'anonymous', u'jeff4748', u'william7207', u'thani9091', u'daniel6460', 'anonymous']"
1369264,"[u'mary6273', u'mark76852759', u'AstridVanDerVleut', 'anonymous', u'kevin3645', 'anonymous', u'neven5819', u'janandresen', u'miker5067', u'patrick11471260', u'tanya2159', u'gooddogg1', u'gavinjordan']"
1369495,"[u'mary9028', u'scott69436482', u'lara6676', u'art2129', u'judy4904', u'brittany7833', 'anonymous', u'suzanna2524', u'gabriel1150', u'gerard', u'brian53442532', u'jonnycprice', 'anonymous', u'bryan9404', u'christopher38035375', u'herbert5052', u'lisa2529', u'john4980', 'anonymous', u'judi9623', u'jen7633', 'anonymous', u'dan77929469', u'holly1391', u'cliff1958', u'elia9034', u'holly1377', u'john53699742', u'marissa9857', u'adam4330', u'riversidefoodcoop1517', u'linda77968357', u'curtiskline', u'ralph8413', u'sam', u'elizabeth3573', u'jonathan4465', u'benjamin5570', u'anton5950', 'anonymous', 'anonymous', u'glenn2436', u'scott50139592', u'joe3470', u'greg9077', 'anonymous', 'anonymous', u'notredameclass1213', u'collette7544', u'mary8755', u'kathryn6876', 'anonymous', u'carol61385942', u'patrice4606', u'shane6681', u'aung2691', u'victoria6862', u'christina5783', u'margee7399', 'anonymous', u'darrell2009', u'brian5281', u'susan7640', u'carol6010', u'carmen9787', u'debra3412', u'maureen5525', u'susan4223', u'tom77657837', u'samuel9173', u'svetlana4561', u'rosie5611', u'ann79856087', u'james32061628', u'julianne7019', u'anne1279', u'james48441421', u'kristy8500', u'levi9547', u'robertd3247', u'patricis7394', u'william6152', u'madde6803', u'david4813']"
1369536,"['anonymous', u'mary8088', u'ellen4005', u'misterkorea', u'chingching1262', u'mayshee8737', 'anonymous', u'vanhara', 'anonymous', u'themissionbeltco', 'anonymous', u'highgrovechurch', 'anonymous']"
1336994,"[u'greg9077', u'candace7135', u'karen8961', u'jeremy8435', u'stephanie3148', u'sheren4562', u'zoey7842', u'liliana7109', u'deutschebank5364', u'henry5639', u'metlifefoundation3229', u'alandys5001']"
1369861,"[u'mike7136', u'joinFITE', u'ronandelizabeth1596', u'david43548312', u'em4394', u'greenleaf', u'maplegrove5841', u'barbara5610', u'raf4143', u'john1972']"
1369925,"[u'tim1927', u'luanne6773', u'ethel7335', u'bill6047', u'xt82', u'stephen5361', u'phillip3666', u'cheryl9316', u'rune1672', u'sam', u'karen8961', u'evan1982', 'anonymous', u'brandyn4866', u'heidi44258940', u'gregory2061', u'sarah79192650', 'anonymous', u'valerie6762', u'lynn8922', u'taharah2318', u'eritsa8135', 'anonymous', u'elizabeth98187955', u'joanne8729', u'kimberly7307', u'princess6285', u'rena4514', u'john15915687', u'allison4507', u'michael43751339', u'jokdl6597', u'deutschebank5364']"
1370949,"['anonymous', u'thomas5391']"
1371180,[]
1371487,"[u'megan2563', u'borghild6231', u'george9366', u'roger9353', u'reliableeducation', u'rachel3284', u'krauspartner', u'martin8424', 'anonymous', 'anonymous', u'themissionbeltco', 'anonymous', u'vanhara', 'anonymous', u'trolltech4460', 'anonymous']"
1371494,"[u'kengo3599', u'nancy89735208', u'amanda76744514', u'jody3674', u'stephen15147233', 'anonymous', 'anonymous', u'themissionbeltco', 'anonymous']"
1371637,"[u'100ofhumanity1199', u'shirley1905', u'gavinjordan', u'dishforum1163', u'andrew8575', u'john2016', u'rich1593', u'giovannicataldi4083', u'rebecca3499', u'joaquin9318', u'jensdamsgaardvanar', 'anonymous', 'anonymous', u'iolaire', u'zim7148', u'JY1024']"
1371689,"['anonymous', u'shunmugasundaram4871']"
1371717,"['anonymous', u'100ofhumanity1199', u'matthewptam', 'anonymous', u'daniel2430', u'barbara5610', u'rudi96019898', u'gavinjordan', u'andrew8575', u'stephenandmimi1481', u'philip9639', u'giovannicataldi4083', u'joaquin9318', 'anonymous', u'primtom', u'iolaire', u'midhurstunited5547', u'zoe6346', u'nsun', u'JY1024']"
1371784,"[u'nigel4691', u'terje1395']"
1371958,"[u'marjo6372', u'debra5603', u'tracey9969']"
1372012,"['anonymous', u'sharon9045', u'frank2018', u'alex38245581', u'liv2851', 'anonymous', u'janice4327', u'am8748', u'axel1646', u'richard8969', u'zachary4962', u'mark65928295', u'zane9551']"
1372061,"[u'terry22408591', u'zachary7362', u'alok9522', u'ian5071', u'nancy1325', u'frederick1047', u'athar3778', u'shameela9567', u'ebayfoundation6244', u'Bobbu', u'joe2372', u'feras3782', u'hassanscott6668', u'tania1784', 'anonymous', u'aung2691', u'katrin2380', u'zulki2623', u'kodzos', u'anthony3282', u'nguyen9878', u'steven4034', u'tom1300', u'md1264', u'shafi37377639', u'hasina5913', u'saifur2810', u'abdullah3734', u'ebteda1919', u'tareque3064', u'sadeque3068', u'kazi1984', u'mohammad7146', u'varinderjit9539', u'saleem9771', u'bader3371', u'mohammad5609', u'shahid5751', u'moinul5284', u'ambreen1099']"
1372152,"[u'gregory8856', u'thomas85592829', u'evan1982', u'teri9871', u'patrick21706071', u'james69252772', u'molly8881', u'babak3189', u'beverly4639', u'damon4844', u'william17771944', u'christina9474', u'maretta6660', u'marcia4455', u'michael62683065', u'wayne4669', u'leal6434', u'ashli2812', u'lorenza9423', u'arlaina4023', u'francyna2092', u'katie7979', u'darrell5291', u'joe87717758', u'joseph8232', u'crystal6878']"
1372214,"[u'AndyM', u'andreas7877', u'melissa9272', u'chuihacarol7266', u'rotaryclub5091', 'anonymous', u'olivier5962', u'james2828', u'jeffrey1967', u'moe1596', u'lynn5367', u'amnorris52', u'jayhazen', u'marketta7180', u'joseph3230', u'snorri7', u'stephen3060', u'mihaela2482', u'samuel2971', u'peter5052', u'ann7746', u'bankerofchange', u'jane5582', u'james8688', 'anonymous', u'saskia2270', u'delma2930', u'al8869', u'pamela1704', u'johan2321', u'tonyb', u'tomandgabriella7374', u'anya9437', u'tracy7963', u'brian6558', u'heather1546', u'christopher38035375', 'anonymous', u'paul27902341', u'sultan8852', u'laurence3015', u'mbc1842', u'gary58067357', u'ing5038', u'bertrand7490', u'lukas8687', u'Ashby024543368', 'anonymous', u'howard4754', u'david3658', u'grerritandjeanette6094', u'kcs', u'neeleshv', u'stichtingicmf', u'themissionbeltco', u'john4688']"
1372231,"[u'technocrat8264', u'carrie4943', 'anonymous', u'bruce2767', u'chuck5467', u'joeandnati', u'aelius', u'ann42432871', u'roger8427', u'sarkiskitsinian', u'adam77668468', u'chuihacarol7266', u'charlie2749', u'david52983593', u'timothy2748', u'gerard4079', u'devin65975847', u'shawn7585', u'zorba5513', u'sandra5582', u'fawaz4357', u'raimo7414', u'sutapa6500', u'snafu', u'arianne6714', u'jayhazen', u'instantkarma', u'stephen3060', u'hawkinsfamily7523', u'john51555616', u'john4761', u'rmp', u'jason7955', u'erinco25', 'anonymous', u'bankerofchange', u'thelistmaker', u'pamela1704', u'narrylikes', u'brett9381', u'angela8883', u'tomandgabriella7374', 'anonymous', u'dan51614118', u'anonNL', u'thomas6799', u'carsten6549', u'martin8424', u'brian6558', u'bswopes', 'anonymous', u'guillermo44392009', u'breianne7285', 'anonymous', u'mark3485', u'john69917023', u'emily4126', u'laurence3015', u'brenda8674', u'gary3585', u'thyge1837', u'tegan2889', u'stephen38444315', u'oyvind8454', u'kcs', 'anonymous', u'paul4740', u'louise5849', u'johnsteven', u'linda4181', 'anonymous', u'mali', u'joo3515', u'debra1592', u'garret6595', u'jenspeter1635', u'bryguy76', u'leenar', u'nick8845', 'anonymous', u'john89087239', 'anonymous', u'frederick1047', u'amy2252', u'rachel7520', u'ellepibi', u'goawayplease', u'kris2096', u'judith5747', u'kasimandsuzee', u'bill4679', u'jimbrownbr', u'darlene6876', u'laurell7464', 'anonymous', u'kellyandjeff9678', u'adamaronson', u'eric10884207', u'kerstin2775', u'roger024', u'rene3075', 'anonymous', u'christian26584595', u'dysolution', u'chris91998041', u'richard75802602', u'kelly75737849', 'anonymous', u'andrzej5742', u'betty6956', u'rose6016', 'anonymous', 'anonymous', u'josh8503', u'cambiumfoundation', u'megan6892', u'michellefromadelaide', u'john4688', u'madjunioryouth', u'prclendingmgr', u'sharon2240', u'ing5038', u'heather1546', u'zim7148', u'edward6832', u'paul15562024', u'martijn1521', u'jeffrey1967', u'tonyb', u'mbc1842', 'anonymous', u'karen97252613', u'david95775069', u'kpeter4337', u'thierry8170', u'claudia5257', u'themissionbeltco', u'howard4754']"
1372267,"[u'stephenandmimi1481', u'denny3852', u'solucomp', 'anonymous', u'ebayfoundation6244', 'anonymous', u'christie8241', u'naureen6669', u'mariam5828', u'diana1147', u'meisab', u'keith6809', u'vanessa3207', u'michele9486', u'michael16121722', u'irfan3597', u'saima3858', u'sumaira2961', u'muj9983', u'dilawar6321', u'faruq5837', u'karrar9307', u'ambreen1099']"
1372362,[]
1372483,"[u'ronandelizabeth1596', u'em4394', u'christopher6843', u'andrewhoffman', u'greenleaf', u'ellen4684', u'judith4002', u'maplegrove5841', u'bashar3746', u'brock1448', u'ing5038', u'keith6243', u'manny2328', u'bill35979507', u'tibrilu7460', u'william75942689', u'kent3290', u'nippynoodles', u'charmaine1388', u'barbara5610', u'100ofhumanity1199', u'daniel2430', u'merritt8105', u'gavinjordan', u'andrew8575', u'teemu2950', u'kj99', u'andrea7842', u'giovannicataldi4083', 'anonymous', u'joinFITE', u'joaquin9318', u'marcin5351', u'gregory2085', u'magdalena8471', u'zim7148', u'john9518', u'cambiumfoundation', 'anonymous', u'lee9748', u'milana1396', u'david43548312', u'benjen9763', u'onemilliondollarteam', u'rick4654', 'anonymous', u'danielrothman', u'mbc1842']"
1372544,[]
1359256,"[u'gesly4750', u'richpaula2087', u'shan9605', u'ying2986', u'yeohkt', 'anonymous', u'george9366', u'thierry8170', u'teresa9309', u'michal1088', u'noeleen9167', 'anonymous', u'wakibi', u'themissionbeltco', 'anonymous', u'highgrovechurch', 'anonymous', u'doug7962', u'jack2713']"
1372618,"[u'geeks2point0', u'kris1677', 'anonymous', u'nms', u'phyllis1689']"
1372712,"[u'100ofhumanity1199', u'karen5495', u'matthewptam', u'globalpovertyrelie3944', 'anonymous', u'nick7740', u'ari6796', 'anonymous', u'janice4327', u'caleb9703', u'claire1045', u'mary1467', u'kath', 'anonymous', u'david52201785', u'albert9733', u'joseph8337', u'kristie2783', u'alcia5403', u'sushetra7321', 'anonymous', u'andreas5601', u'yao7498', u'nazaret7843', u'andrzej5545', u'karl1143', 'anonymous', u'antag', u'newyork', u'gary7362', u'debron4312', u'danielle6797', u'andrew8575', u'danielrothman', 'anonymous', u'tighe4406', u'lastingchange', 'anonymous', u'gavinjordan', u'joinFITE', u'richard8069', u'robert44492943', u'iolaire', u'jensdamsgaardvanar', u'barbara5610', u'miraclenoodle', u'maplegrove5841', u'karen10283022', u'therev', u'margaret6000', 'anonymous', u'chris2039', u'ngla', 'anonymous', u'timo5582', u'giovannicataldi4083', u'szucheng2565', u'veena8831', u'onemilliondollarteam', u'rick4654', u'joaquin9318', 'anonymous']"
1372841,"[u'antonia7214', 'anonymous', u'andrew3914', u'david88055143']"
1372895,"[u'paul15464001', u'steven61662758', u'duane2676', u'dan7523', u'amy62606089', u'francisco3916', u'doris1522', u'becca5946', u'connie6673', u'karen1796', u'james3657', u'katrina5983', u'andy42', u'joshua1247', u'michele7310', u'victor93006380', u'family8076', u'damian4906', 'anonymous', u'claudia2900', u'kevinkathy9523', u'whitney3099', 'anonymous', u'nathan4650', u'scott69436482', u'rani1047', u'john4980', u'arnika2945', 'anonymous', u'teun4707', u'sarah14158315', u'nitin3429', 'anonymous', u'tony8314', u'jef3817', u'jennifer3153', 'anonymous', u'hadassah9040', u'riversidefoodcoop1517', u'joseph81371917', u'ralph8413', u'anthonyt4954', u'jeff52729035', u'kenneth9931', u'john86146506', 'anonymous', u'conor9457', u'david52983593', u'samantha8200', u'rhonda7142', 'anonymous', 'anonymous', u'russell5513', u'danielbryantuk', u'josh84457914', u'marcia8577', 'anonymous', u'aung2691', u'lee4064', u'mike12866030', u'thomas5309', u'paul4599', u'stephanie9996', u'rob1218', u'andrea8363', u'steven82058673', u'emily2658', u'nccharcuterie', u'ryan58658110', u'brendon3673', u'derekdehart', u'karen4195', u'felicia1937', u'erin83806427', u'emily93766126', u'martin1340', u'williama1537', u'harold3063', u'kate4097', u'lorraine8422', u'andre3206', u'jon1000', u'peter7406', u'sundowngroup', u'kivacolumbussupporte8039']"
1373263,"[u'enda5841', u'ken3236', u'themissionbeltco', u'adrian7898']"
1373269,"['anonymous', u'johnandisabelle9026', u'mac5637', u'100ofhumanity1199']"
1373360,"[u'100ofhumanity1199', u'kerkko6034', u'jeanne53233964', u'jmastey', u'gavinjordan', u'andrew8575', u'lynn97782499', 'anonymous', u'giovannicataldi4083', u'joaquin9318', 'anonymous', u'jensdamsgaardvanar', u'cambiumfoundation', 'anonymous', u'iolaire', u'chris1054', u'JY1024']"
1373388,"[u'bill35979507', u'jcampbell', u'tl6351', u'tim3147', u'bobcornwell', 'anonymous', u'kent1937', u'antonioandolga', u'penny2936', u'kent4019', u'100ofhumanity1199', u'udo2238', 'anonymous', u'martindecelles', u'joseph8337', u'daniel2430', u'EntrepreneursForAfrica', u'nick7740', u'jennifer71595327', u'joseph7418', u'lee8088', 'anonymous', u'claire1045', u'miranda8043', u'albert9733', u'simon9981', u'shirley1905', u'steven74763418', u'antag', u'ivan6177', u'icurhere2', u'trevor5852', u'martyna7200', u'rachel3284', u'john47337308', 'anonymous', u'geoffrey7865', u'gary7362', u'dishforum1163', u'danielle6797', u'andrew8575', u'jack3524', u'danielrothman', u'eden2551', u'tighe4406', u'ing5038', 'anonymous', u'gavinjordan', u'gzcdm3147', u'newyork', u'szucheng2565', u'richard8069', u'joaquin9318', 'anonymous', u'jensdamsgaardvanar', u'onemilliondollarteam', u'johnmckerrell', u'iolaire', u'dana9977', u'brian5281', u'justine2761', u'maplegrove5841', 'anonymous', u'dave3405', 'anonymous', u'john9518', u'maximilian1330', u'larspbjo', u'johngreen', u'theresa7700', u'gerardo9849', u'JY1024', u'ronald9794', u'giovannicataldi4083', u'jmastey']"
1373424,"[u'jimandcari1102', u'mark1715', u'bill7935', u'charlotte9574', u'henry9408', u'maria44596761', u'shirley1905', u'winona6370', u'janice4327', u'elina2880', 'anonymous', u'mark71456080', u'am8748', u'tadeusz7924', u'nancysomers', u'chris71453322', u'lidia5529', u'patrick6082', u'christopher9019', u'almut8772', u'jaimie6348', u'jill5272', u'alex38245581', u'liv2851', u'frank2018', u'julia5928', u'anthony94419413', u'matt5766', u'rene3075', u'joaquin9318', u'jensdamsgaardvanar', u'sharon9045', u'susan3911', u'kcs', u'chipinforchange']"
1373426,"[u'jimandcari1102', u'mark1715', u'shirley1905', u'danielgazineu', u'lee9080', u'nancysomers', u'lidia5529', u'henry9408', u'sharon047', u'rejean4379', u'am8748', u'michellecrose', u'dianeandmike4257', u'christopher9019', u'frank2018', u'jani2599', u'baraka4619', u'sharon9045', u'hayley7214', u'matt5766', u'christopher8418', u'rene3075', u'holly6288', u'joaquin9318', u'jensdamsgaardvanar', u'michael7420', 'anonymous', u'kcs', u'chipinforchange', u'marion5891']"
1373430,"[u'jimandcari1102', u'nancysomers', u'lidia5529', u'henry9408', u'am8748', u'jeremiah8243', u'matt5766', u'rene3075', u'joaquin9318', u'integraldallas8271', u'david52365396', u'fmumc7817', u'kcs', u'chipinforchange', u'skitosea4514', 'anonymous', 'anonymous']"
1373456,"[u'100ofhumanity1199', u'pshuang94122', u'oakview1477', u'will8174', u'joaquin9318']"
1373462,"[u'100ofhumanity1199', u'shirley1905', 'anonymous', u'navrooz7733', u'sharon2624', u'christopher34574462', u'david7063', u'dishforum1163', u'gavinjordan', u'don6118', u'andrew8575', u'shawn8417', u'brad8518', u'joaquin9318', u'jensdamsgaardvanar', 'anonymous', u'rudy6061', u'iolaire', u'alex6404', u'kenny6164', 'anonymous', u'jeffrey1720', 'anonymous', u'JY1024', u'giovannicataldi4083', u'jmastey']"
